month,airline,Claim Amount,Item,cancelled,date,delay
2013-8,SkyWest Airlines,,,940.0,,1132924.0
2013-8,Southwest Airlines,,,458.0,,2043335.0
2013-8,US Airways,,,225.0,,483372.0
2013-8,United Air Lines,,,221.0,,865248.0
2013-8,Virgin America,,,7.0,,93131.0
2013-9,AirTran Airways,,,62.0,,127232.0
2013-9,Alaska Airlines,,,30.0,,110233.0
2013-9,American Airlines,,,266.0,,688908.0
2013-9,American Eagle Airlines,,,928.0,,501774.0
2013-9,Delta Air Lines,,,49.0,,544593.0
2013-9,Endeavor Air,,,256.0,,206938.0
2013-9,ExpressJet Airlines,,,977.0,,956388.0
2013-9,Frontier Airlines,,,8.0,,128796.0
2013-9,Hawaiian Airlines,,,4.0,,27948.0
2013-9,JetBlue Airways,,,47.0,,322240.0
2013-9,Mesa Airlines,,,177.0,,166619.0
2013-9,SkyWest Airlines,,,583.0,,794151.0
2013-9,Southwest Airlines,,,578.0,,1678815.0
2013-9,US Airways,,,234.0,,271996.0
2013-9,United Air Lines,,,212.0,,621705.0
2013-9,Virgin America,,,1.0,,66343.0
2014-1,AirTran Airways,,,588.0,,229709.0
2014-1,Alaska Airlines,,,152.0,,112487.0
2014-1,American Airlines,,,1574.0,,919968.0
2014-1,American Eagle Airlines,,,4205.0,,1107711.0
2014-1,Delta Air Lines,,,2997.0,,1729009.0
2014-1,ExpressJet Airlines,,,8987.0,,2100149.0
2014-1,Frontier Airlines,,,84.0,,214671.0
2014-1,Hawaiian Airlines,,,1.0,,28729.0
2014-1,JetBlue Airways,,,2164.0,,926987.0
2014-1,SkyWest Airlines,,,2663.0,,1092943.0
2014-1,Southwest Airlines,,,4439.0,,3236670.0
2014-1,US Airways,,,1052.0,,527608.0
2014-1,United Air Lines,,,1888.0,,1026918.0
2014-1,Virgin America,,,58.0,,62238.0
2014-10,AirTran Airways,,,13.0,,46490.0
2014-10,Alaska Airlines,,,40.0,,110218.0
2014-10,American Airlines,,,391.0,,1033059.0
2014-10,Delta Air Lines,,,17.0,,747526.0
2014-10,Envoy Air,,,1512.0,,834122.0
2014-10,ExpressJet Airlines,,,1038.0,,1403578.0
2014-10,Frontier Airlines,,,27.0,,138826.0
2014-10,Hawaiian Airlines,,,17.0,,48528.0
2014-10,JetBlue Airways,,,74.0,,258103.0
2014-10,SkyWest Airlines,,,860.0,,871004.0
2014-10,Southwest Airlines,,,709.0,,1555216.0
2014-10,US Airways,,,230.0,,406156.0
2014-10,United Air Lines,,,276.0,,861940.0
2014-10,Virgin America,,,2.0,,71122.0
2014-11,AirTran Airways,,,12.0,,27980.0
2014-11,Alaska Airlines,,,56.0,,138135.0
2014-11,American Airlines,,,255.0,,907109.0
2014-11,Delta Air Lines,,,35.0,,757886.0
2014-11,Envoy Air,,,1022.0,,698273.0
2014-11,ExpressJet Airlines,,,552.0,,920612.0
2014-11,Frontier Airlines,,,38.0,,200785.0
2014-11,Hawaiian Airlines,,,16.0,,39945.0
2014-11,JetBlue Airways,,,153.0,,294003.0
2014-11,SkyWest Airlines,,,1053.0,,1052376.0
2014-11,Southwest Airlines,,,627.0,,1535347.0
2014-11,US Airways,,,217.0,,396102.0
2014-11,United Air Lines,,,258.0,,715656.0
2014-11,Virgin America,,,7.0,,73323.0
2014-12,AirTran Airways,,,13.0,,29147.0
2014-12,Alaska Airlines,,,68.0,,215942.0
2014-12,American Airlines,,,358.0,,1186247.0
2014-12,Delta Air Lines,,,45.0,,631550.0
2014-12,Envoy Air,,,1431.0,,849991.0
2014-12,ExpressJet Airlines,,,836.0,,1171989.0
2014-12,Frontier Airlines,,,46.0,,252310.0
2014-12,Hawaiian Airlines,,,21.0,,64586.0
2014-12,JetBlue Airways,,,116.0,,339140.0
2014-12,SkyWest Airlines,,,2438.0,,1432217.0
2014-12,Southwest Airlines,,,819.0,,2573127.0
2014-12,US Airways,,,163.0,,402247.0
2014-12,United Air Lines,,,322.0,,1017193.0
2014-12,Virgin America,,,59.0,,171079.0
2014-2,AirTran Airways,,,567.0,,124993.0
2014-2,Alaska Airlines,,,134.0,,119881.0
2014-2,American Airlines,,,1960.0,,862137.0
2014-2,American Eagle Airlines,,,2716.0,,735412.0
2014-2,Delta Air Lines,,,2556.0,,897355.0
2014-2,ExpressJet Airlines,,,6263.0,,1854749.0
2014-2,Frontier Airlines,,,24.0,,155624.0
2014-2,Hawaiian Airlines,,,4.0,,41786.0
2014-2,JetBlue Airways,,,1025.0,,544730.0
2014-2,SkyWest Airlines,,,2188.0,,1105266.0
2014-2,Southwest Airlines,,,2698.0,,1934824.0
2014-2,US Airways,,,2100.0,,510323.0
2014-2,United Air Lines,,,1353.0,,942367.0
2014-2,Virgin America,,,131.0,,144970.0
2014-3,AirTran Airways,,,134.0,,143362.0
2014-3,Alaska Airlines,,,71.0,,122177.0
2014-3,American Airlines,,,877.0,,815791.0
2014-3,American Eagle Airlines,,,1437.0,,659451.0
2014-3,Delta Air Lines,,,156.0,,907582.0
2014-3,ExpressJet Airlines,,,3182.0,,1633588.0
2014-3,Frontier Airlines,,,12.0,,119612.0
2014-3,Hawaiian Airlines,,,5.0,,36280.0
2014-3,JetBlue Airways,,,427.0,,390381.0
2014-3,SkyWest Airlines,,,1222.0,,944865.0
2014-3,Southwest Airlines,,,1138.0,,2280151.0
2014-3,US Airways,,,687.0,,479133.0
2014-3,United Air Lines,,,460.0,,782247.0
2014-3,Virgin America,,,40.0,,53429.0
2014-4,AirTran Airways,,,36.0,,90444.0
2014-4,Alaska Airlines,,,31.0,,95350.0
2014-4,American Airlines,,,138.0,,732093.0
2014-4,Delta Air Lines,,,40.0,,834287.0
2014-4,Envoy Air,,,1087.0,,652615.0
2014-4,ExpressJet Airlines,,,1973.0,,1429000.0
2014-4,Frontier Airlines,,,6.0,,117057.0
2014-4,Hawaiian Airlines,,,19.0,,31215.0
2014-4,JetBlue Airways,,,303.0,,402074.0
2014-4,SkyWest Airlines,,,905.0,,862198.0
2014-4,Southwest Airlines,,,551.0,,2102083.0
2014-4,US Airways,,,294.0,,424287.0
2014-4,United Air Lines,,,174.0,,591223.0
2014-4,Virgin America,,,5.0,,63198.0
2014-5,AirTran Airways,,,17.0,,102548.0
2014-5,Alaska Airlines,,,17.0,,98168.0
2014-5,American Airlines,,,1066.0,,971798.0
2014-5,Delta Air Lines,,,72.0,,969175.0
2014-5,Envoy Air,,,1518.0,,776177.0
2014-5,ExpressJet Airlines,,,3436.0,,1702401.0
2014-5,Frontier Airlines,,,46.0,,181166.0
2014-5,Hawaiian Airlines,,,28.0,,31396.0
2014-5,JetBlue Airways,,,512.0,,416642.0
2014-5,SkyWest Airlines,,,1122.0,,970191.0
2014-5,Southwest Airlines,,,757.0,,2638061.0
2014-5,US Airways,,,356.0,,507386.0
2014-5,United Air Lines,,,557.0,,974312.0
2014-5,Virgin America,,,9.0,,76868.0
2014-6,AirTran Airways,,,29.0,,111993.0
2014-6,Alaska Airlines,,,30.0,,143157.0
2014-6,American Airlines,,,504.0,,1578491.0
2014-6,Delta Air Lines,,,19.0,,1253355.0
2014-6,Envoy Air,,,2166.0,,967130.0
2014-6,ExpressJet Airlines,,,2937.0,,2077889.0
2014-6,Frontier Airlines,,,7.0,,196883.0
2014-6,Hawaiian Airlines,,,5.0,,22237.0
2014-6,JetBlue Airways,,,426.0,,406268.0
2014-6,SkyWest Airlines,,,2016.0,,1270319.0
2014-6,Southwest Airlines,,,851.0,,3380126.0
2014-6,US Airways,,,529.0,,591573.0
2014-6,United Air Lines,,,607.0,,1264032.0
2014-6,Virgin America,,,7.0,,71983.0
2014-7,AirTran Airways,,,20.0,,108448.0
2014-7,Alaska Airlines,,,55.0,,174651.0
2014-7,American Airlines,,,596.0,,1262358.0
2014-7,Delta Air Lines,,,139.0,,986146.0
2014-7,Envoy Air,,,1262.0,,606819.0
2014-7,ExpressJet Airlines,,,2016.0,,1552237.0
2014-7,Frontier Airlines,,,13.0,,176596.0
2014-7,Hawaiian Airlines,,,5.0,,36874.0
2014-7,JetBlue Airways,,,672.0,,790441.0
2014-7,SkyWest Airlines,,,1369.0,,1132264.0
2014-7,Southwest Airlines,,,1006.0,,3216362.0
2014-7,US Airways,,,664.0,,690922.0
2014-7,United Air Lines,,,567.0,,1089659.0
2014-7,Virgin America,,,6.0,,78421.0
2014-8,AirTran Airways,,,34.0,,103689.0
2014-8,Alaska Airlines,,,66.0,,174966.0
2014-8,American Airlines,,,468.0,,1227478.0
2014-8,Delta Air Lines,,,297.0,,1120482.0
2014-8,Envoy Air,,,1250.0,,760673.0
2014-8,ExpressJet Airlines,,,1210.0,,1537729.0
2014-8,Frontier Airlines,,,26.0,,188233.0
2014-8,Hawaiian Airlines,,,30.0,,40312.0
2014-8,JetBlue Airways,,,140.0,,416772.0
2014-8,SkyWest Airlines,,,1321.0,,1177955.0
2014-8,Southwest Airlines,,,428.0,,2257638.0
2014-8,US Airways,,,256.0,,455048.0
2014-8,United Air Lines,,,420.0,,935906.0
2014-8,Virgin America,,,3.0,,55346.0
2014-9,AirTran Airways,,,53.0,,48717.0
2014-9,Alaska Airlines,,,39.0,,131173.0
2014-9,American Airlines,,,270.0,,721521.0
2014-9,Delta Air Lines,,,129.0,,761324.0
2014-9,Envoy Air,,,1550.0,,561091.0
2014-9,ExpressJet Airlines,,,1698.0,,1302304.0
2014-9,Frontier Airlines,,,28.0,,158186.0
2014-9,Hawaiian Airlines,,,7.0,,57308.0
2014-9,JetBlue Airways,,,64.0,,195594.0
2014-9,SkyWest Airlines,,,1151.0,,786878.0
2014-9,Southwest Airlines,,,1142.0,,1577183.0
2014-9,US Airways,,,189.0,,360730.0
2014-9,United Air Lines,,,448.0,,670320.0
2014-9,Virgin America,,,8.0,,56303.0
2015-1,Alaska Airlines,,,64.0,,169357.0
2015-1,American Airlines,,,900.0,,985082.0
2015-1,Delta Air Lines,,,678.0,,757373.0
2015-1,Envoy Air,,,2288.0,,995779.0
2015-1,ExpressJet Airlines,,,1702.0,,1142953.0
2015-1,Frontier Airlines,,,89.0,,249503.0
2015-1,Hawaiian Airlines,,,26.0,,67841.0
2015-1,JetBlue Airways,,,1102.0,,461095.0
2015-1,SkyWest Airlines,,,1262.0,,1296868.0
2015-1,Southwest Airlines,,,1767.0,,1659086.0
2015-1,Spirit Air Lines,,,98.0,,184879.0
2015-1,US Airways,,,959.0,,469957.0
2015-1,United Air Lines,,,967.0,,828816.0
2015-1,Virgin America,,,80.0,,63293.0
2015-10,Alaska Airlines,,,33.0,,117167.0
2015-10,American Airlines,,,725.0,,1001878.0
2015-10,Delta Air Lines,,,17.0,,583891.0
2015-10,Envoy Air,,,273.0,,258407.0
2015-10,ExpressJet Airlines,,,477.0,,672729.0
2015-10,Frontier Airlines,,,12.0,,105331.0
2015-10,Hawaiian Airlines,,,12.0,,41265.0
2015-10,JetBlue Airways,,,130.0,,357167.0
2015-10,SkyWest Airlines,,,241.0,,646927.0
2015-10,Southwest Airlines,,,322.0,,1109139.0
2015-10,Spirit Air Lines,,,61.0,,133264.0
2015-10,United Air Lines,,,128.0,,604938.0
2015-10,Virgin America,,,23.0,,83395.0
2015-11,Alaska Airlines,,,46.0,,155311.0
2015-11,American Airlines,,,552.0,,1089587.0
2015-11,Delta Air Lines,,,14.0,,711230.0
2015-11,Envoy Air,,,905.0,,332420.0
2015-11,ExpressJet Airlines,,,783.0,,788095.0
2015-11,Frontier Airlines,,,36.0,,196808.0
2015-11,Hawaiian Airlines,,,5.0,,24107.0
2015-11,JetBlue Airways,,,112.0,,321031.0
2015-11,SkyWest Airlines,,,707.0,,860659.0
2015-11,Southwest Airlines,,,970.0,,1375056.0
2015-11,Spirit Air Lines,,,105.0,,189487.0
2015-11,United Air Lines,,,307.0,,794397.0
2015-11,Virgin America,,,57.0,,66276.0
2015-12,Alaska Airlines,,,93.0,,158667.0
2015-12,American Airlines,,,1278.0,,1437084.0
2015-12,Delta Air Lines,,,185.0,,1294567.0
2015-12,Envoy Air,,,805.0,,332145.0
2015-12,ExpressJet Airlines,,,1517.0,,987297.0
2015-12,Frontier Airlines,,,85.0,,238955.0
2015-12,Hawaiian Airlines,,,5.0,,36928.0
2015-12,JetBlue Airways,,,66.0,,785699.0
2015-12,SkyWest Airlines,,,1395.0,,1286499.0
2015-12,Southwest Airlines,,,1622.0,,2284513.0
2015-12,Spirit Air Lines,,,182.0,,292160.0
2015-12,United Air Lines,,,786.0,,1194014.0
2015-12,Virgin America,,,44.0,,166040.0
2015-2,Alaska Airlines,,,113.0,,152429.0
2015-2,American Airlines,,,2554.0,,827492.0
2015-2,Delta Air Lines,,,1696.0,,1227833.0
2015-2,Envoy Air,,,3887.0,,909422.0
2015-2,ExpressJet Airlines,,,3002.0,,1085012.0
2015-2,Frontier Airlines,,,108.0,,283852.0
2015-2,Hawaiian Airlines,,,3.0,,76064.0
2015-2,JetBlue Airways,,,1296.0,,722698.0
2015-2,SkyWest Airlines,,,1403.0,,1068321.0
2015-2,Southwest Airlines,,,3454.0,,1444022.0
2015-2,Spirit Air Lines,,,266.0,,253814.0
2015-2,US Airways,,,1574.0,,578660.0
2015-2,United Air Lines,,,1006.0,,788030.0
2015-2,Virgin America,,,155.0,,88525.0
2015-3,Alaska Airlines,,,39.0,,175172.0
2015-3,American Airlines,,,1428.0,,1012330.0
2015-3,Delta Air Lines,,,524.0,,1111810.0
2015-3,Envoy Air,,,2031.0,,700568.0
2015-3,ExpressJet Airlines,,,2135.0,,1098255.0
2015-3,Frontier Airlines,,,61.0,,259226.0
2015-3,Hawaiian Airlines,,,13.0,,56891.0
2015-3,JetBlue Airways,,,458.0,,656841.0
2015-3,SkyWest Airlines,,,544.0,,811922.0
2015-3,Southwest Airlines,,,2148.0,,1814265.0
2015-3,Spirit Air Lines,,,139.0,,227959.0
2015-3,US Airways,,,784.0,,500744.0
2015-3,United Air Lines,,,641.0,,896947.0
2015-3,Virgin America,,,57.0,,90750.0
2015-4,Alaska Airlines,,,65.0,,117909.0
2015-4,American Airlines,,,354.0,,948885.0
2015-4,Delta Air Lines,,,147.0,,890323.0
2015-4,Envoy Air,,,858.0,,480370.0
2015-4,ExpressJet Airlines,,,929.0,,879664.0
2015-4,Frontier Airlines,,,38.0,,178108.0
2015-4,Hawaiian Airlines,,,11.0,,29414.0
2015-4,JetBlue Airways,,,139.0,,411315.0
2015-4,SkyWest Airlines,,,714.0,,776797.0
2015-4,Southwest Airlines,,,621.0,,1649657.0
2015-4,Spirit Air Lines,,,64.0,,187862.0
2015-4,US Airways,,,196.0,,425642.0
2015-4,United Air Lines,,,370.0,,857411.0
2015-4,Virgin America,,,14.0,,61982.0
2015-5,Alaska Airlines,,,45.0,,113114.0
2015-5,American Airlines,,,884.0,,964548.0
2015-5,Delta Air Lines,,,143.0,,1054839.0
2015-5,Envoy Air,,,947.0,,499555.0
2015-5,ExpressJet Airlines,,,1041.0,,1131034.0
2015-5,Frontier Airlines,,,25.0,,218704.0
2015-5,Hawaiian Airlines,,,7.0,,42237.0
2015-5,JetBlue Airways,,,172.0,,343381.0
2015-5,SkyWest Airlines,,,619.0,,815232.0
2015-5,Southwest Airlines,,,976.0,,2149130.0
2015-5,Spirit Air Lines,,,225.0,,411738.0
2015-5,US Airways,,,232.0,,398960.0
2015-5,United Air Lines,,,348.0,,1035005.0
2015-5,Virgin America,,,30.0,,100323.0
2015-6,Alaska Airlines,,,60.0,,157370.0
2015-6,American Airlines,,,539.0,,1158538.0
2015-6,Delta Air Lines,,,239.0,,1435270.0
2015-6,Envoy Air,,,1326.0,,612478.0
2015-6,ExpressJet Airlines,,,1742.0,,1488125.0
2015-6,Frontier Airlines,,,54.0,,296454.0
2015-6,Hawaiian Airlines,,,10.0,,43424.0
2015-6,JetBlue Airways,,,231.0,,494638.0
2015-6,SkyWest Airlines,,,1108.0,,1127528.0
2015-6,Southwest Airlines,,,1884.0,,2873607.0
2015-6,Spirit Air Lines,,,479.0,,587299.0
2015-6,US Airways,,,322.0,,623484.0
2015-6,United Air Lines,,,1105.0,,1736989.0
2015-6,Virgin America,,,21.0,,87785.0
2015-7,Alaska Airlines,,,49.0,,171334.0
2015-7,American Airlines,,,562.0,,1561569.0
2015-7,Delta Air Lines,,,106.0,,1214938.0
2015-7,Envoy Air,,,634.0,,465440.0
2015-7,ExpressJet Airlines,,,909.0,,1050267.0
2015-7,Frontier Airlines,,,33.0,,235356.0
2015-7,Hawaiian Airlines,,,11.0,,59332.0
2015-7,JetBlue Airways,,,225.0,,534074.0
2015-7,SkyWest Airlines,,,821.0,,1092400.0
2015-7,Southwest Airlines,,,839.0,,3001240.0
2015-7,Spirit Air Lines,,,131.0,,298683.0
2015-7,United Air Lines,,,468.0,,1406252.0
2015-7,Virgin America,,,18.0,,99379.0
2015-8,Alaska Airlines,,,36.0,,196890.0
2015-8,American Airlines,,,790.0,,1481078.0
2015-8,Delta Air Lines,,,69.0,,1159634.0
2015-8,Envoy Air,,,703.0,,415985.0
2015-8,ExpressJet Airlines,,,728.0,,930320.0
2015-8,Frontier Airlines,,,26.0,,177835.0
2015-8,Hawaiian Airlines,,,44.0,,115976.0
2015-8,JetBlue Airways,,,255.0,,641390.0
2015-8,SkyWest Airlines,,,794.0,,979123.0
2015-8,Southwest Airlines,,,1056.0,,2129049.0
2015-8,Spirit Air Lines,,,186.0,,362481.0
2015-8,United Air Lines,,,341.0,,997456.0
2015-8,Virgin America,,,24.0,,93337.0
2015-9,Alaska Airlines,,,26.0,,119099.0
2015-9,American Airlines,,,353.0,,950660.0
2015-9,Delta Air Lines,,,6.0,,631880.0
2015-9,Envoy Air,,,368.0,,281771.0
2015-9,ExpressJet Airlines,,,266.0,,589354.0
2015-9,Frontier Airlines,,,21.0,,124696.0
2015-9,Hawaiian Airlines,,,24.0,,70834.0
2015-9,JetBlue Airways,,,90.0,,372423.0
2015-9,SkyWest Airlines,,,352.0,,656691.0
2015-9,Southwest Airlines,,,384.0,,1027549.0
2015-9,Spirit Air Lines,,,68.0,,205698.0
2015-9,United Air Lines,,,106.0,,574636.0
2015-9,Virgin America,,,11.0,,48251.0
2016-1,Alaska Airlines,,,139.0,,133988.0
2016-1,American Airlines,,,2720.0,,1205854.0
2016-1,Delta Air Lines,,,974.0,,980685.0
2016-1,ExpressJet Airlines,,,1427.0,,710000.0
2016-1,Frontier Airlines,,,77.0,,117300.0
2016-1,Hawaiian Airlines,,,4.0,,35889.0
2016-1,JetBlue Airways,,,897.0,,627724.0
2016-1,SkyWest Airlines,,,984.0,,1138857.0
2016-1,Southwest Airlines,,,2640.0,,1185418.0
2016-1,Spirit Air Lines,,,308.0,,303797.0
2016-1,United Air Lines,,,1336.0,,581468.0
2016-1,Virgin America,,,159.0,,117700.0
2016-10,Alaska Airlines,,,84.0,,122943.0
2016-10,American Airlines,,,825.0,,928840.0
2016-10,Delta Air Lines,,,473.0,,527729.0
2016-10,ExpressJet Airlines,,,318.0,,714173.0
2016-10,Frontier Airlines,,,122.0,,190686.0
2016-10,Hawaiian Airlines,,,6.0,,39676.0
2016-10,JetBlue Airways,,,536.0,,445966.0
2016-10,SkyWest Airlines,,,533.0,,770759.0
2016-10,Southwest Airlines,,,936.0,,1141469.0
2016-10,Spirit Air Lines,,,295.0,,147675.0
2016-10,United Air Lines,,,349.0,,854893.0
2016-10,Virgin America,,,70.0,,126119.0
2016-11,Alaska Airlines,,,10.0,,113941.0
2016-11,American Airlines,,,181.0,,872210.0
2016-11,Delta Air Lines,,,0.0,,597012.0
2016-11,ExpressJet Airlines,,,345.0,,797165.0
2016-11,Frontier Airlines,,,6.0,,90191.0
2016-11,Hawaiian Airlines,,,11.0,,38354.0
2016-11,JetBlue Airways,,,42.0,,333020.0
2016-11,SkyWest Airlines,,,328.0,,812063.0
2016-11,Southwest Airlines,,,220.0,,1083372.0
2016-11,Spirit Air Lines,,,38.0,,144440.0
2016-11,United Air Lines,,,116.0,,655779.0
2016-11,Virgin America,,,13.0,,80571.0
2016-12,Alaska Airlines,,,232.0,,277596.0
2016-12,American Airlines,,,550.0,,1503169.0
2016-12,Delta Air Lines,,,135.0,,1450259.0
2016-12,ExpressJet Airlines,,,1142.0,,1190860.0
2016-12,Frontier Airlines,,,523.0,,395134.0
2016-12,Hawaiian Airlines,,,9.0,,87541.0
2016-12,JetBlue Airways,,,248.0,,770926.0
2016-12,SkyWest Airlines,,,1830.0,,1777495.0
2016-12,Southwest Airlines,,,1876.0,,2338873.0
2016-12,Spirit Air Lines,,,286.0,,329268.0
2016-12,United Air Lines,,,535.0,,1187142.0
2016-12,Virgin America,,,98.0,,186537.0
2016-2,Alaska Airlines,,,79.0,,104087.0
2016-2,American Airlines,,,1003.0,,1085942.0
2016-2,Delta Air Lines,,,313.0,,991176.0
2016-2,ExpressJet Airlines,,,1465.0,,828793.0
2016-2,Frontier Airlines,,,104.0,,101946.0
2016-2,Hawaiian Airlines,,,3.0,,31272.0
2016-2,JetBlue Airways,,,559.0,,835522.0
2016-2,SkyWest Airlines,,,1092.0,,858663.0
2016-2,Southwest Airlines,,,1415.0,,903525.0
2016-2,Spirit Air Lines,,,404.0,,330953.0
2016-2,United Air Lines,,,348.0,,612379.0
2016-2,Virgin America,,,38.0,,72828.0
2016-3,Alaska Airlines,,,108.0,,142878.0
2016-3,American Airlines,,,431.0,,1437902.0
2016-3,Delta Air Lines,,,58.0,,954238.0
2016-3,ExpressJet Airlines,,,611.0,,801189.0
2016-3,Frontier Airlines,,,181.0,,193726.0
2016-3,Hawaiian Airlines,,,9.0,,39981.0
2016-3,JetBlue Airways,,,118.0,,584073.0
2016-3,SkyWest Airlines,,,1214.0,,1143956.0
2016-3,Southwest Airlines,,,1278.0,,1646118.0
2016-3,Spirit Air Lines,,,174.0,,233412.0
2016-3,United Air Lines,,,483.0,,919076.0
2016-3,Virgin America,,,68.0,,142148.0
2016-4,Alaska Airlines,,,16.0,,107343.0
2016-4,American Airlines,,,660.0,,1138453.0
2016-4,Delta Air Lines,,,53.0,,796078.0
2016-4,ExpressJet Airlines,,,623.0,,586187.0
2016-4,Frontier Airlines,,,28.0,,99910.0
2016-4,Hawaiian Airlines,,,6.0,,25526.0
2016-4,JetBlue Airways,,,173.0,,551353.0
2016-4,SkyWest Airlines,,,694.0,,710994.0
2016-4,Southwest Airlines,,,968.0,,1636228.0
2016-4,Spirit Air Lines,,,193.0,,243861.0
2016-4,United Air Lines,,,650.0,,665069.0
2016-4,Virgin America,,,45.0,,103144.0
2016-5,Alaska Airlines,,,33.0,,98946.0
2016-5,American Airlines,,,493.0,,1515169.0
2016-5,Delta Air Lines,,,39.0,,910129.0
2016-5,ExpressJet Airlines,,,452.0,,717730.0
2016-5,Frontier Airlines,,,21.0,,185536.0
2016-5,Hawaiian Airlines,,,17.0,,36915.0
2016-5,JetBlue Airways,,,88.0,,423768.0
2016-5,SkyWest Airlines,,,305.0,,827924.0
2016-5,Southwest Airlines,,,610.0,,1687082.0
2016-5,Spirit Air Lines,,,164.0,,231542.0
2016-5,United Air Lines,,,247.0,,823224.0
2016-5,Virgin America,,,40.0,,119246.0
2016-6,Alaska Airlines,,,35.0,,152894.0
2016-6,American Airlines,,,831.0,,2403940.0
2016-6,Delta Air Lines,,,13.0,,1502224.0
2016-6,ExpressJet Airlines,,,1254.0,,1108790.0
2016-6,Frontier Airlines,,,7.0,,208820.0
2016-6,Hawaiian Airlines,,,11.0,,47389.0
2016-6,JetBlue Airways,,,201.0,,623330.0
2016-6,SkyWest Airlines,,,422.0,,913767.0
2016-6,Southwest Airlines,,,1510.0,,2675853.0
2016-6,Spirit Air Lines,,,270.0,,258139.0
2016-6,United Air Lines,,,357.0,,1092072.0
2016-6,Virgin America,,,71.0,,129736.0
2016-7,Alaska Airlines,,,20.0,,122648.0
2016-7,American Airlines,,,1432.0,,2606766.0
2016-7,Delta Air Lines,,,241.0,,1968212.0
2016-7,ExpressJet Airlines,,,2319.0,,1532661.0
2016-7,Frontier Airlines,,,31.0,,397128.0
2016-7,Hawaiian Airlines,,,16.0,,72585.0
2016-7,JetBlue Airways,,,510.0,,955935.0
2016-7,SkyWest Airlines,,,501.0,,1102441.0
2016-7,Southwest Airlines,,,3395.0,,3394257.0
2016-7,Spirit Air Lines,,,251.0,,244622.0
2016-7,United Air Lines,,,561.0,,1364101.0
2016-7,Virgin America,,,32.0,,129604.0
2016-8,Alaska Airlines,,,25.0,,140707.0
2016-8,American Airlines,,,1498.0,,2374966.0
2016-8,Delta Air Lines,,,1807.0,,2553626.0
2016-8,ExpressJet Airlines,,,1609.0,,1336787.0
2016-8,Frontier Airlines,,,36.0,,322629.0
2016-8,Hawaiian Airlines,,,17.0,,37346.0
2016-8,JetBlue Airways,,,315.0,,743693.0
2016-8,SkyWest Airlines,,,356.0,,1137034.0
2016-8,Southwest Airlines,,,703.0,,1830305.0
2016-8,Spirit Air Lines,,,197.0,,300308.0
2016-8,United Air Lines,,,313.0,,1214581.0
2016-8,Virgin America,,,17.0,,121300.0
2016-9,Alaska Airlines,,,34.0,,91578.0
2016-9,American Airlines,,,243.0,,1126945.0
2016-9,Delta Air Lines,,,10.0,,724627.0
2016-9,ExpressJet Airlines,,,324.0,,797101.0
2016-9,Frontier Airlines,,,43.0,,292943.0
2016-9,Hawaiian Airlines,,,9.0,,36317.0
2016-9,JetBlue Airways,,,110.0,,442636.0
2016-9,SkyWest Airlines,,,187.0,,581698.0
2016-9,Southwest Airlines,,,315.0,,1166670.0
2016-9,Spirit Air Lines,,,49.0,,110734.0
2016-9,United Air Lines,,,175.0,,773997.0
2016-9,Virgin America,,,18.0,,75987.0
2017-1,Alaska Airlines,,,257.0,,250333.0
2017-1,American Airlines,,,980.0,,1299915.0
2017-1,Delta Air Lines,,,782.0,,1652028.0
2017-1,ExpressJet Airlines,,,1159.0,,1262348.0
2017-1,Frontier Airlines,,,162.0,,254943.0
2017-1,Hawaiian Airlines,,,18.0,,78208.0
2017-1,JetBlue Airways,,,525.0,,703886.0
2017-1,SkyWest Airlines,,,1880.0,,1604534.0
2017-1,Southwest Airlines,,,2313.0,,2150582.0
2017-1,Spirit Air Lines,,,441.0,,257393.0
2017-1,United Air Lines,,,232.0,,1022885.0
2017-1,Virgin America,,,137.0,,180892.0
2017-10,Alaska Airlines,,,77.0,,151603.0
2017-10,American Airlines,,,362.0,,1015657.0
2017-10,Delta Air Lines,,,10.0,,844483.0
2017-10,ExpressJet Airlines,,,329.0,,602524.0
2017-10,Frontier Airlines,,,50.0,,212174.0
2017-10,Hawaiian Airlines,,,25.0,,49982.0
2017-10,JetBlue Airways,,,505.0,,475253.0
2017-10,SkyWest Airlines,,,963.0,,1485005.0
2017-10,Southwest Airlines,,,648.0,,1297340.0
2017-10,Spirit Air Lines,,,81.0,,179995.0
2017-10,United Air Lines,,,156.0,,736214.0
2017-10,Virgin America,,,97.0,,154522.0
2017-2,Alaska Airlines,,,294.0,,239226.0
2017-2,American Airlines,,,791.0,,856412.0
2017-2,Delta Air Lines,,,356.0,,647307.0
2017-2,ExpressJet Airlines,,,657.0,,615529.0
2017-2,Frontier Airlines,,,51.0,,118519.0
2017-2,Hawaiian Airlines,,,13.0,,120291.0
2017-2,JetBlue Airways,,,985.0,,524931.0
2017-2,SkyWest Airlines,,,1115.0,,1122704.0
2017-2,Southwest Airlines,,,1301.0,,1172632.0
2017-2,Spirit Air Lines,,,199.0,,181755.0
2017-2,United Air Lines,,,370.0,,801610.0
2017-2,Virgin America,,,180.0,,140033.0
2017-3,Alaska Airlines,,,98.0,,220962.0
2017-3,American Airlines,,,1225.0,,1383111.0
